OID_,LAT,LON
17823,38.006423875347622,-122.464682093211607
17824,38.006426083703154,-122.462578011841444
17825,38.006428255051581,-122.460473930030275
17826,38.006430391353824,-122.458369847306713
17827,38.006432491261599,-122.456265765567764
17828,38.006434554162290,-122.454161683394034
17829,38.006436582016718,-122.452057600314006
17830,38.006438573231634,-122.449953519330336
17831,38.006440528787500,-122.447849436022992
17832,38.006442447091139,-122.445745353394742
17833,38.006444330103420,-122.443641270973899
17834,38.006446177211437,-122.441537187341012
17835,38.006447987067276,-122.439433104393558
17836,38.006449761631721,-122.437329021659536
17837,38.006451500291874,-122.435224937719738
17838,38.006453201699863,-122.433120854471596
17839,38.006454867816480,-122.431016771443097
17840,38.006456497170824,-122.428912686899267
17841,38.006458090988865,-122.426808603684663
17842,38.006459648657618,-122.424704520380132
17843,38.006461169564027,-122.422600435566551
17844,38.006462654934218,-122.420496352088392
17845,38.006464104155086,-122.418392268526446
17846,38.006465517471497,-122.416288183777183
17847,38.006466893535858,-122.414184099738449
17848,38.006468234308812,-122.412080015937676
17849,38.006469538074555,-122.409975931745961
17850,38.006470806793679,-122.407871846690597
17851,38.006472039118790,-122.405767762669555
17852,38.006473234436569,-122.403663678263811
17853,38.006474394463034,-122.401559594106217
17854,38.006475518584871,-122.399455508777734
17855,38.006476605454722,-122.397351424176563
17856,38.006477657033251,-122.395247339829595
17857,38.006478672707082,-122.393143254317948
17858,38.006479651128956,-122.391039169539852
17859,38.006480594259536,-122.388935085022155
17860,38.006481501485368,-122.386830999345875
17861,38.006482371459285,-122.384726914409470
17862,38.006483206141880,-122.382622829739546
17863,38.006484004919699,-122.380518743917236
17864,38.006484766445610,-122.378414658841038
17865,38.006485492680255,-122.376310574037490
17866,38.006486181907526,-122.374206488878485
17867,38.006486836087959,-122.372102402890363
17868,38.006487453874598,-122.369998317971692
17869,38.006488034653842,-122.367894232703875
17870,38.006491385149062,-122.351061549254609
17871,38.006491641686658,-122.348957462980565
17872,38.006491860972524,-122.346853377484095
17873,38.006492044967196,-122.344749292290786
17874,38.006492193056715,-122.342645205982080
17875,38.006492303894554,-122.340541120457246
17876,38.006492379441219,-122.338437035241697
17877,38.006492419082655,-122.336332948916933
17878,38.006492421472466,-122.334228863382279
17879,38.006492388571125,-122.332124778163035
17880,38.006492319764497,-122.330020691840744
17881,38.006492213706274,-122.327916606314858
17882,38.006492072356941,-122.325812521110507
17883,38.006491895102215,-122.323708434809262
17884,38.008056596765130,-122.464684962775948
17885,38.008058804311190,-122.462580834503385
17886,38.008060976565041,-122.460476706421915
17887,38.008063112914087,-122.458372577111945
17888,38.008065212009996,-122.456268448470638
17889,38.008067275813751,-122.454164320026493
17890,38.008069303712603,-122.452060190360086
17891,38.008071294358373,-122.449956061368567
17892,38.008073249711991,-122.447851932580349
17893,38.008075169160627,-122.445747802575994
17894,38.008077051356238,-122.443643673252865
17895,38.008078898259676,-122.441539544139133
17896,38.008080709258103,-122.439435413815445
17897,38.008082483003498,-122.437331284179251
17898,38.008084221456741,-122.435227154758607
17899,38.008085924004909,-122.433123024134119
17900,38.008087589300089,-122.431018894203447
17901,38.008089219303116,-122.428914764494408
17902,38.008090812298128,-122.426810634377716
17903,38.008092370245883,-122.424706503381103
17904,38.008093891798687,-122.422602373402256
17905,38.008095376343462,-122.420498243022010
17906,38.008096825840951,-122.418394111767952
17907,38.008098238943489,-122.416289981537844
17908,38.008099615037970,-122.414185850912617
17909,38.008100955840355,-122.412081720525350
17910,38.008102260737395,-122.409977588956878
17911,38.008103528381589,-122.407873458105243
17912,38.008104760733644,-122.405769327497680
17913,38.008105957180369,-122.403665195715078
17914,38.008107116374234,-122.401561064655624
17915,38.008108240276023,-122.399456933846309
17916,38.008109328272347,-122.397352801868138
17917,38.008110379015925,-122.395248670619381
17918,38.008111394467356,-122.393144539626903
17919,38.008112372910688,-122.391040408262270
17920,38.008113316306542,-122.388936276052277
17921,38.008114223307636,-122.386832144895223
17922,38.008115093300631,-122.384728013372253
17923,38.008115928246049,-122.382623881009991
17924,38.008116726796864,-122.380519749706878
17925,38.008117488339465,-122.378415618044144
17926,38.008118214834489,-122.376311485548229
17927,38.008118904690491,-122.374207355223447
17928,38.008119558885241,-122.372103222648747
17929,38.008120175827393,-122.369999090828486
17930,38.008120757477485,-122.367894959289046
17931,38.008122722207190,-122.359478430303469
17932,38.008123122248556,-122.357374298308926
17933,38.008123486997896,-122.355270166607369
17934,38.008123815841380,-122.353166033780155
17935,38.008124107432337,-122.351061901726297
17936,38.008124363731305,-122.348957769971548
17937,38.008124584124317,-122.346853637097283
17938,38.008124767264917,-122.344749505002696
17939,38.008124915113505,-122.342645373213287
17940,38.008125027056067,-122.340541240310571
17941,38.008125101746273,-122.338437108193787
17942,38.008125141144447,-122.336332976388320
17943,38.008125143534357,-122.334228844267088
17944,38.008125110876364,-122.332124711355320
17945,38.008125041824158,-122.330020579552354
17946,38.008124935763675,-122.327916447439904
17947,38.008124794655259,-122.325812314542986
17948,38.008124617152660,-122.323708182761109
17949,38.008124402641769,-122.321604050675958
17950,38.009691525627218,-122.462583656500911
17951,38.009693697070830,-122.460479481514938
17952,38.009695833221450,-122.458375306722090
17953,38.009697933466413,-122.456271130702760
17954,38.009699996457471,-122.454166955354253
17955,38.009702024155622,-122.452062780204898
17956,38.009704015948003,-122.449958603835285
17957,38.009705970486550,-122.447854428142705
17958,38.009707889732134,-122.445750252655458
17959,38.009709771969014,-122.443646076743860
17960,38.009711619157940,-122.441541899936070
17961,38.009713429950992,-122.439437724129505
17962,38.009715203735269,-122.437333547904800
17963,38.009716942471606,-122.435229370790012
17964,38.009718644812047,-122.433125194682674
17965,38.009720311001630,-122.431021018479157
17966,38.009721940182487,-122.428916841865913
17967,38.009723534315249,-122.426812664370672
17968,38.009725091194341,-122.424708487575558
17969,38.009726612780447,-122.422604311008158
17970,38.009728098460570,-122.420500133249277
17971,38.009729546886987,-122.418395956196804
17972,38.009730960020484,-122.416291779378085
17973,38.009732337247911,-122.414187601374152
17974,38.009733677221675,-122.412083424082809
17975,38.009734981902511,-122.409979247031472
17976,38.009736249574523,-122.407875069591285
17977,38.009737482198311,-122.405770891289393
17978,38.009738678426487,-122.403666714023956
17979,38.009739837645810,-122.401562536375877
17980,38.009740961816895,-122.399458357872234
17981,38.009742049592369,-122.397354180411227
17982,38.009743101216969,-122.395250002889156
17983,38.009744115832675,-122.393145824992814
17984,38.009745095155523,-122.391041647354768
17985,38.009746038571990,-122.388937468556151
17986,38.009746944734985,-122.386833290495261
17987,38.009747815605074,-122.384729112698849
17988,38.009748650568831,-122.382624933747920
17989,38.009749448279074,-122.380520755541113
17990,38.009750210696438,-122.378416577604796
17991,38.009750937207407,-122.376312398520213
17992,38.009751626464862,-122.374208220185977
17993,38.009752280429566,-122.372104042128399
17994,38.009752898487690,-122.369999862928694
17995,38.009753479292442,-122.367895684485617
17996,38.009754534409723,-122.363687327029083
17997,38.009755006761743,-122.361583148495740
17998,38.009755443820893,-122.359478970251331
17999,38.009755844973434,-122.357374790877074
18000,38.009756208872673,-122.355270612272037
18001,38.009756537479092,-122.353166433962031
18002,38.009756829076451,-122.351062255319533
18003,38.009757085625282,-122.348958075870215
18004,38.009757305778919,-122.346853897513185
18005,38.009757488923526,-122.344749718829959
18006,38.009757637019554,-122.342645539345995
18007,38.009757747862274,-122.340541360645872
18008,38.009757824270423,-122.338437182569663
18009,38.009757862811327,-122.336333003860986
18010,38.009757865445422,-122.334228824045127
18011,38.009757832542626,-122.332124645650637
18012,38.009757763488949,-122.330020467259047
18013,38.009757657670171,-122.327916287451941
18014,38.009757516314615,-122.325812109072345
18015,38.009757338808178,-122.323707930701801
18016,38.009757125394785,-122.321603751236452
18017,38.009756874728296,-122.319499572575893
18018,38.009755081950530,-122.308978679380829
18019,38.011326416937692,-122.460482257836404
18020,38.011328553380302,-122.458378035347522
18021,38.011330653426086,-122.456273813843325
18022,38.011332716462384,-122.454169591904233
18023,38.011334744450075,-122.452065369058829
18024,38.011336736040953,-122.449961147204306
18025,38.011338691480198,-122.447856925237105
18026,38.011340609909958,-122.445752702843436
18027,38.011342493291053,-122.443648479551499
18028,38.011344340275372,-122.441544257258798
18029,38.011346150250183,-122.439440034545825
18030,38.011347925176281,-122.437335810940723
18031,38.011349662847749,-122.435231588025232
18032,38.011351365225508,-122.433127365327323
18033,38.011353031696579,-122.431023141427602
18034,38.011354660913121,-122.428918918223758
18035,38.011356254835896,-122.426814695243621
18036,38.011357811749093,-122.424710471857864
18037,38.011359333613427,-122.422606247594217
18038,38.011360819081212,-122.420502024350398
18039,38.011362267539418,-122.418397800707282
18040,38.011363680948676,-122.416293576192302
18041,38.011365057961449,-122.414189352703403
18042,38.011366398822545,-122.412085129136955
18043,38.011367702674043,-122.409980905179495
18044,38.011368971231789,-122.407876681464089
18045,38.011370203882628,-122.405772456571569
18046,38.011371399279028,-122.403668232400065
18047,38.011372559381726,-122.401564008476683
18048,38.011373683577453,-122.399459783382383
18049,38.011374770518778,-122.397355559015381
18050,38.011375822166414,-122.395251334902653
18051,38.011376837907001,-122.393147109625090
18052,38.011377816393249,-122.391042885081163
18053,38.011378759585817,-122.388938660797635
18054,38.011379666871306,-122.386834435355439
18055,38.011380536902429,-122.384730210653174
18056,38.011381371639921,-122.382625986217349
18057,38.011382170470220,-122.380521760629108
18058,38.011382932046246,-122.378417535787051
18059,38.011383658328626,-122.376313311217572
18060,38.011384347601279,-122.374209086292637
18061,38.011385001824692,-122.372104860538528
18062,38.011385619651946,-122.370000635853941
18063,38.011386200469424,-122.367896410820180
18064,38.011387255609861,-122.363687960182233
18065,38.011387727972220,-122.361583735058190
18066,38.011388165285268,-122.359479509117179
18067,38.011388565958029,-122.357375285364000
18068,38.011388930967648,-122.355271059377131
18069,38.011389258723163,-122.353166834161655
18070,38.011389551429332,-122.351062608137241
18071,38.011389807739533,-122.348958383203126
18072,38.011390027039923,-122.346854157940669
18073,38.011390211290859,-122.344749931875413
18074,38.011390358287805,-122.342645706591995
18075,38.011390469991156,-122.340541481615801
18076,38.011390544684659,-122.338437256319651
18077,38.011390584328701,-122.336333030228857
18078,38.011390587576919,-122.334228805242830
18079,38.011390553815303,-122.332124579943070
18080,38.011390485004135,-122.330020353854749
18081,38.011390379797241,-122.327916128877419
18082,38.011390237580422,-122.325811903592609
18083,38.011390060314071,-122.323707677525348
18084,38.011389846408072,-122.321603453681291
18085,38.011389596838278,-122.319499227638374
18086,38.011389310014621,-122.317395002402392
18087,38.011388987897462,-122.315290777498149
18088,38.011388629872478,-122.313186551507215
18089,38.011388234593682,-122.311082326329512
18090,38.011387804021389,-122.308978101489700
18091,38.011387337541244,-122.306873875569323
18092,38.011386833807279,-122.304769650468472
18093,38.011386294779861,-122.302665425711623
18094,38.011385719844533,-122.300561199880391
18095,38.011385107655457,-122.298456974874966
18096,38.012961273759394,-122.458380765515457
18097,38.012963372993354,-122.456276497102678
18098,38.012965437177897,-122.454172227781427
18099,38.012967464964824,-122.452067959449025
18100,38.012969455741526,-122.449963690685948
18101,38.012971411468712,-122.447859421020553
18102,38.012973329940515,-122.445755152034323
18103,38.012975213117748,-122.443650883255444
18104,38.012977059284665,-122.441546614054246
18105,38.012978870402094,-122.439442343958845
18106,38.012980645122028,-122.437338074866773
18107,38.012982382831616,-122.435233805358678
18108,38.012984085491659,-122.433129534962447
18109,38.012985751509262,-122.431025266681416
18110,38.012987381864370,-122.428920996094959
18111,38.012988974964180,-122.426816726206482
18112,38.012990532769422,-122.424712456543730
18113,38.012992054667116,-122.422608185687395
18114,38.012993539309520,-122.420503915535306
18115,38.012994988657397,-122.418399645615068
18116,38.012996402097663,-122.416295374507385
18117,38.012997778282646,-122.414191104110259
18118,38.012999119173131,-122.412086833951108
18119,38.013000424155940,-122.409982562610708
18120,38.013001691883524,-122.407878291987132
18121,38.013002924316574,-122.405774021607613
18122,38.013004120841899,-122.403669750053012
18123,38.013005280112047,-122.401565479221603
18124,38.013006404087669,-122.399461208640318
18125,38.013007492155509,-122.397356936890091
18126,38.013008542968180,-122.395252665869322
18127,38.013009558486402,-122.393148395104859
18128,38.013010536994123,-122.391044123968229
18129,38.013011480451944,-122.388939851986095
18130,38.013012387512688,-122.386835581056985
18131,38.013013257562918,-122.384731309761960
18132,38.013014092563225,-122.382627037627586
18133,38.013014891166513,-122.380522766552403
18134,38.013015652759243,-122.378418495117600
18135,38.013016379302030,-122.376314222849501
18136,38.013017069203357,-122.374209952752736
18137,38.013017723441138,-122.372105680405809
18138,38.013018340423912,-122.370001408813479
18139,38.013018922112252,-122.367897137501899
18140,38.013019467892448,-122.365792865052242
18141,38.013019976417688,-122.363688593363435
18142,38.013020449892863,-122.361584320855627
18143,38.013020886971198,-122.359480049427674
18144,38.013021287038931,-122.357375777660991
18145,38.013021650954144,-122.355271505872480
18146,38.013021979819236,-122.353167233273027
18147,38.013022272287571,-122.351062961761826
18148,38.013022527745278,-122.348958689920167
18149,38.013022748152792,-122.346854417273704
18150,38.013022932163608,-122.344750145721648
18151,38.013023079163794,-122.342645873845413
18152,38.013023191113724,-122.340541601170486
18153,38.013023266422941,-122.338437330702135
18154,38.013023306067865,-122.336333058018553
18155,38.013023308458003,-122.334228786125124
18156,38.013023275553842,-122.332124514547132
18157,38.013023206741174,-122.330020241866023
18158,38.013023100673806,-122.327915969981333
18159,38.013022959312124,-122.325811698418249
18160,38.013022782041908,-122.323707425758187
18161,38.013022567517005,-122.321603153900853
18162,38.013022317697789,-122.319498882371235
18163,38.013022031111817,-122.317394609436406
18164,38.013021708987594,-122.315290337939359
18165,38.013021350710865,-122.313186066461739
18166,38.013020955667308,-122.311081793585188
18167,38.013020525085579,-122.308977522152531
18168,38.013020058351358,-122.306873250745511
18169,38.013019554850253,-122.304768977945812
18170,38.013019015810997,-122.302664706596147
18171,38.013018440619291,-122.300560435278271
18172,38.013017828416849,-122.298456163680100
18173,38.013017181163882,-122.296351891325870
18174,38.013016497514684,-122.294247620115740
18175,38.014593992031777,-122.458383495172271
18176,38.014596092414735,-122.456279179375258
18177,38.014598156399344,-122.454174864565019
18178,38.014600183372856,-122.452070549322031
18179,38.014602175296140,-122.449966233174607
18180,38.014604130575961,-122.447861919125884
18181,38.014606050192789,-122.445757602755194
18182,38.014607932553425,-122.443653287065771
18183,38.014609779618702,-122.441548971585803
18184,38.014611590775800,-122.439444654895681
18185,38.014613364676705,-122.437340338893122
18186,38.014615103282324,-122.435236023106100
18187,38.014616805979649,-122.433131706115134
18188,38.014618471420832,-122.431027389817970
18189,38.014620101566734,-122.428923073742496
18190,38.014621695804252,-122.426818756469231
18191,38.014623252785725,-122.424714439896107
18192,38.014624774471869,-122.422610123550768
18193,38.014626260249614,-122.420505806013779
18194,38.014627708771293,-122.418401489183239
18195,38.014629121997665,-122.416297172586539
18196,38.014630499315608,-122.414192854804455
18197,38.014631839377500,-122.412088537735016
18198,38.014633144144106,-122.409984220905585
18199,38.014634411899486,-122.407879903687288
18200,38.014635644604297,-122.405775585607245
18201,38.014636840911088,-122.403671268563656
18202,38.014638000206659,-122.401566951137426
18203,38.014639124451627,-122.399462632855546
18204,38.014640212298609,-122.397358315616373
18205,38.014641263134330,-122.395253998000811
18206,38.014642278919425,-122.393149679535739
18207,38.014643258061980,-122.391045363225331
18208,38.014644201540506,-122.388941044648405
18209,38.014645107763130,-122.386836726809292
18210,38.014645978690460,-122.384732409234616
18211,38.014646813709092,-122.382628090505406
18212,38.014647611471837,-122.380523772520291
18213,38.014648373939330,-122.378419454805766
18214,38.014649100498055,-122.376315135942818
18215,38.014649789800927,-122.374210817830274
18216,38.014650442950511,-122.372106499679418
18217,38.014651061907365,-122.370002181016332
18218,38.014651642750373,-122.367897862794919
18219,38.014652187440063,-122.365793544541390
18220,38.014652697078908,-122.363689225466800
18221,38.014653170320116,-122.361584907470032
18222,38.014653606549935,-122.359480589132417
18223,38.014654007728829,-122.357376269979810
18224,38.014654372265902,-122.355271953017237
18225,38.014654701138205,-122.353167633822920
18226,38.014654992754799,-122.351063315402044
18227,38.014655249076299,-122.348958997280320
18228,38.014655469488645,-122.346854678038966
18229,38.014655652645395,-122.344750359577333
18230,38.014655800506958,-122.342646041420977
18231,38.014655912459368,-122.340541722151116
18232,38.014655987156225,-122.338437403667342
18233,38.014656026557901,-122.336333085494886
18234,38.014656030050382,-122.334228766215190
18235,38.014655996287289,-122.332124447727722
18236,38.014655927229086,-122.330020129557809
18237,38.014655822261645,-122.327915810286754
18238,38.014655680038643,-122.325811491814306
18239,38.014655502520561,-122.323707173665412
18240,38.014655289093163,-122.321602854421641
18241,38.014655038410282,-122.319498535982689
18242,38.014654752432300,-122.317394217873485
18243,38.014654429442849,-122.315289899467217
18244,38.014654071402184,-122.313185580288689
18245,38.014653676964308,-122.311081262237650
18246,38.014653245514971,-122.308976943895900
18247,38.014652779014369,-122.306872624787928
18248,38.014652276116621,-122.304768306813727
18249,38.014651736207384,-122.302663988555011
18250,38.014651161003080,-122.300559670642315
18251,38.014650549645488,-122.298455352763511
18252,38.014649902378373,-122.296351033814403
18253,38.016228812059040,-122.456281863188337
18254,38.016230875231003,-122.454177501465381
18255,38.016232903106825,-122.452073139941646
18256,38.016234895073751,-122.449968777197526
18257,38.016236849783660,-122.447864415130468
18258,38.016238769197457,-122.445760053268756
18259,38.016240651844434,-122.443655689876934
18260,38.016242498950142,-122.441551327800198
18261,38.016244309901893,-122.439446965619041
18262,38.016246084086717,-122.437342601914011
18263,38.016247822730364,-122.435238239530207
18264,38.016249525220019,-122.433133877048220
18265,38.016251191800613,-122.431029513364308
18266,38.016252821124276,-122.428925150376330
18267,38.016254415151835,-122.426820787612044
18268,38.016255972167414,-122.424716424442138
18269,38.016257494131764,-122.422612060394187
18270,38.016258979697191,-122.420507697366219
18271,38.016260428250668,-122.418403333938869
18272,38.016261841752829,-122.416298969639584
18273,38.016263218856118,-122.414194606366422
18274,38.016264559805371,-122.412090243015740
18275,38.016265863742596,-122.409985879273989
18276,38.016267132383724,-122.407881515774278
18277,38.016268365115565,-122.405777151097382
18278,38.016269560590615,-122.403672787141517
18279,38.016270720769590,-122.401568423433815
18280,38.016271845039192,-122.399464058555097
18281,38.016272932052040,-122.397359694403718
18282,38.016273983768826,-122.395255330506615
18283,38.016274999576169,-122.393150965444605
18284,38.016275978126799,-122.391046601116273
18285,38.016276921381390,-122.388942237048326
18286,38.016277828726466,-122.386837871821669
18287,38.016278698814872,-122.384733507334914
18288,38.016279532749188,-122.382629142799559
18289,38.016280332490055,-122.380524777741925
18290,38.016281094116202,-122.378420413115407
18291,38.016281819588293,-122.376316048446398
18292,38.016282510008793,-122.374211682946111
18293,38.016283163786348,-122.372107319619317
18294,38.016283781898665,-122.370002954044324
18295,38.016284362754426,-122.367898589226058
18296,38.016284908314191,-122.365794224690575
18297,38.016285417964212,-122.363689859019019
18298,38.016285890357715,-122.361585494110443
18299,38.016286327455198,-122.359481129490845
18300,38.016286728642925,-122.357376763741257
18301,38.016287092574160,-122.355272398760974
18302,38.016287421209391,-122.353168034075750
18303,38.016287713934794,-122.351063668266747
18304,38.016287969403756,-122.348959303233300
18305,38.016288189576741,-122.346854938501082
18306,38.016288373839821,-122.344750572651208
18307,38.016288520846516,-122.342646207583229
18308,38.016288632557242,-122.340541842822489
18309,38.016288708357969,-122.338437476950375
18310,38.016288746902383,-122.336333111866395
18311,38.016288750150849,-122.334228747095807
18312,38.016288716387074,-122.332124382011486
18313,38.016288647571393,-122.330020016138548
18314,38.016288542357636,-122.327915651376657
18315,38.016288400131565,-122.325811286307271
18316,38.016288222853568,-122.323706920455450
18317,38.016288009177522,-122.321602555720787
18318,38.016287759347364,-122.319498190999383
18319,38.016287472504935,-122.317393825978854
18320,38.016287150366651,-122.315289461290064
18321,38.016286792318148,-122.313185095514569
18322,38.016286397013445,-122.311080730552334
18323,38.016285966412902,-122.308976365927947
18324,38.016285499902111,-122.306872000223038
18325,38.016284996135134,-122.304767635337669
18326,38.016284457072345,-122.302663270796316
18327,38.016283881240987,-122.300558904866350
18328,38.016283269870009,-122.298454540390608
18329,38.016282622344974,-122.296350175950778
18330,38.016281938909550,-122.294245810442774
18331,38.016281218218076,-122.292141445766845
18332,38.017863594777296,-122.454180137692859
18333,38.017865621839661,-122.452075729254403
18334,38.017867613605105,-122.449971321017173
18335,38.017869569460835,-122.447866911561576
18336,38.017871488058759,-122.445762502785144
18337,38.017873371359819,-122.443658094216090
18338,38.017875217648161,-122.441553685224676
18339,38.017877028884577,-122.439449275338987
18340,38.017878803721182,-122.437344866456698
18341,38.017880541545061,-122.435240457158301
18342,38.017882244316986,-122.433136046971725
18343,38.017883910689136,-122.431031637794717
18344,38.017885540048511,-122.428927228207954
18345,38.017887134110971,-122.426822818844784
18346,38.017888692018659,-122.424718409391701
18347,38.017890214016361,-122.422613998744879
18348,38.017891698756415,-122.420509588802418
18349,38.017893148199605,-122.418405179091792
18350,38.017894561732746,-122.416300768193594
18351,38.017895938008259,-122.414196358006024
18352,38.017897278986887,-122.412091948056442
18353,38.017898584055445,-122.409987536925456
18354,38.017899851866417,-122.407883126511393
18355,38.017901084380554,-122.405778716341430
18356,38.017902280984480,-122.403674304996230
18357,38.017903440330883,-122.401569894374234
18358,38.017904564380416,-122.399465484002420
18359,38.017905652519758,-122.397361072461607
18360,38.017906703401593,-122.395256661650237
18361,38.017907718986550,-122.393152251095188
18362,38.017908697558681,-122.391047840167928
18363,38.017909641078504,-122.388943428395180
18364,38.017910548198877,-122.386839017675456
18365,38.017911418306383,-122.384734606589802
18366,38.017912253117053,-122.382630195770659
18367,38.017913052017342,-122.380525783798930
18368,38.017913813660257,-122.378421372573442
18369,38.017914540006295,-122.376316961620589
18370,38.017915230441957,-122.374212549521332
18371,38.017915883620226,-122.372108138174582
18372,38.017916501501666,-122.370003727106607
18373,38.017917083472625,-122.367899314898352
18374,38.017917628186268,-122.365794903448958
18375,38.017918137603075,-122.363690492284405
18376,38.017918611109359,-122.361586079985813
18377,38.017919047358362,-122.359481668452275
18378,38.017919448310579,-122.357377257209734
18379,38.017919812249801,-122.355272845630509
18380,38.017920141136507,-122.353168433240270
18381,38.017920433624084,-122.351064021938328
18382,38.017920689098652,-122.348959610305926
18383,38.017920909520683,-122.346855197868663
18384,38.017921093543634,-122.344750786525850
18385,38.017921240553548,-122.342646374858901
18386,38.017921352510889,-122.340541962393203
18387,38.017921427825073,-122.338437552134209
18388,38.017921467472583,-122.336333139659757
18389,38.017921469862998,-122.334228727975628
18390,38.017921436956691,-122.332124316606894
18391,38.017921368139525,-122.330019904134957
18392,38.017921262065236,-122.327915492459525
18393,38.017921120694290,-122.325811081105698
18394,38.017920943412435,-122.323706668654822
18395,38.017920728873534,-122.321602257006774
18396,38.017920479037940,-122.319497845686385
18397,38.017920193291381,-122.317393433275157
18398,38.017919870287834,-122.315289021672982
18399,38.017919511987593,-122.313184610404662
18400,38.017919117776373,-122.311080198051627
18401,38.017918686308136,-122.308975786513983
18402,38.017918219543297,-122.306871375316234
18403,38.017917716867380,-122.304766963039967
18404,38.017917176934503,-122.302662551585428
18405,38.017916601705025,-122.300558140476866
18406,38.017915989462416,-122.298453729087981
18407,38.017915342166937,-122.296349316943008
18408,38.017914658472833,-122.294244905942207
18409,38.017913937765613,-122.292140494667350
18410,38.019498339940242,-122.452078319787532
18411,38.019500331994450,-122.449973863843752
18412,38.019502287647903,-122.447869408893041
18413,38.019504207145822,-122.445764953831670
18414,38.019506089630241,-122.443660498345849
18415,38.019507936816957,-122.441556043069454
18416,38.019509748093078,-122.439451586582891
18417,38.019511522110662,-122.437347130783877
18418,38.019513260830571,-122.435242675200385
18419,38.019514963639793,-122.433138218412893
18420,38.019516629190527,-122.431033762319274
18421,38.019518259443572,-122.428929306447259
18422,38.019519852928013,-122.426824849061717
18423,38.019521410869771,-122.424720393007732
18424,38.019522932655974,-122.422615936865796
18425,38.019524417673423,-122.420511479216572
18426,38.019525867148339,-122.418407022905015
18427,38.019527280467628,-122.416302566511717
18428,38.019528657018128,-122.414198108617370
18429,38.019529998026123,-122.412093652066815
18430,38.019531302878541,-122.409989195440758
18431,38.019532570717288,-122.407884738425736
18432,38.019533803503137,-122.405780280548910
18433,38.019534999888577,-122.403675823708653
18434,38.019536159260447,-122.401571366485697
18435,38.019537283579261,-122.399466908406993
18436,38.019538371497809,-122.397362451371109
18437,38.019539422402666,-122.395257993958779
18438,38.019540438009905,-122.393153536802771
18439,38.019541417706094,-122.391049078483874
18440,38.019542360144001,-122.388944620900745
18441,38.019543267284284,-122.386840163580018
18442,38.019544138513432,-122.384735705102628
18443,38.019544972484347,-122.382631247367271
18444,38.019545771157652,-122.380526789900514
18445,38.019546533919765,-122.378422331283147
18446,38.019547259423717,-122.376317873414166
18447,38.019547949630024,-122.374213415819881
18448,38.019548602822638,-122.372108957872115
18449,38.019549220962041,-122.370004499097135
18450,38.019549802701370,-122.367900041393867
18451,38.019550347426950,-122.365795583343399
18452,38.019550857099297,-122.363691124471828
18453,38.019551330371641,-122.361586666678207
18454,38.019551766630201,-122.359482208543653
18455,38.019552167835499,-122.357377749594079
18456,38.019552532396553,-122.355273292834667
18457,38.019552861290478,-122.353168833843384
18458,38.019553152926377,-122.351064375625569
18459,38.019553409264695,-122.348959917706921
18460,38.019553629691558,-122.346855458668585
18461,38.019553812860437,-122.344751000410014
18462,38.019553960731734,-122.342646542456734
18463,38.019554072691534,-122.340542083389920
18464,38.019554147393357,-122.338437625109165
18465,38.019554186797663,-122.336333167139799
18466,38.019554190290378,-122.334228708063094
18467,38.019554156525174,-122.332124249778701
18468,38.019554087462474,-122.330019791811836
18469,38.019553982488084,-122.327915332743800
18470,38.019553840255874,-122.325810874474399
18471,38.019553662726153,-122.323706416528623
18472,38.019553449284707,-122.321601957487843
18473,38.019553198585456,-122.319497499251966
18474,38.019552912588715,-122.317393041345838
18475,38.019552589578105,-122.315288583142660
18476,38.019552231513906,-122.313184124167122
18477,38.019551837050166,-122.311079666319230
18478,38.019551405572543,-122.308975208180527
18479,38.019550939041267,-122.306870749275589
18480,38.019550436110521,-122.304766291504521
18481,38.019549896165870,-122.302661833448866
18482,38.019549320923780,-122.300557375739288
18483,38.019548709769822,-122.298452916957388
18484,38.019548061358165,-122.296348459003440
18485,38.019547377649083,-122.294244001401651
18486,38.019546658028077,-122.292139542733679
18487,38.019545901149421,-122.290035084899927
18488,38.021131058512879,-122.452080910751391
18489,38.021133050610743,-122.449976408204705
18490,38.021135005449210,-122.447871906335109
18491,38.021136924989193,-122.445767404670846
18492,38.021138808617842,-122.443662901792251
18493,38.021140654987128,-122.441558399597071
18494,38.021142466057896,-122.439453897613305
18495,38.021144241217314,-122.437349394421389
18496,38.021145979117357,-122.435244891919169
18497,38.021147681718958,-122.433140389634474
18498,38.021149348409104,-122.431035886147811
18499,38.021150977839909,-122.428931383357110
18500,38.021152571972237,-122.426826880790159
18501,38.021154129090284,-122.424722377817446
18502,38.021155651154686,-122.422617873966686
18503,38.021157136817784,-122.420513371135954
18504,38.021158585466523,-122.418408867905796
18505,38.021159999061602,-122.416304363803633
18506,38.021161376255428,-122.414199860727663
18507,38.021162716434858,-122.412095357258607
18508,38.021164021560637,-122.409990852923656
18509,38.021165290285182,-122.407886349621052
18510,38.021166521995312,-122.405781845931628
18511,38.021167718406964,-122.403677342488336
18512,38.021168878906934,-122.401572837871811
18513,38.021170002147748,-122.399468333980636
18514,38.021171090090093,-122.397363830341689
18515,38.021172142120676,-122.395259325535704
18516,38.021173156892154,-122.393154821461323
18517,38.021174136365204,-122.391050317645281
18518,38.021175078823781,-122.388945813459088
18519,38.021175986228513,-122.386841308429425
18520,38.021176857232199,-122.384736804454889
18521,38.021177691221439,-122.382632300116498
