OID_,LAT,LON
48733,38.311591260000000,-121.673906090000003
48734,38.312543599999998,-121.669455339999999
48735,38.313495779999997,-121.665004470000000
48736,38.314447800000003,-121.660553489999998
48737,38.315399650000003,-121.656102390000001
48738,38.316351349999998,-121.651651169999994
48739,38.317302880000000,-121.647199839999999
48740,38.318254250000003,-121.642748400000002
48741,38.319205459999999,-121.638296839999995
48742,38.320156519999998,-121.633845160000007
48787,38.123291889999997,-122.554131760000004
48788,38.124276060000000,-122.549703960000002
48789,38.125260070000003,-122.545276049999998
48790,38.126243920000000,-122.540848019999999
48791,38.127227609999998,-122.536419870000003
48792,38.128211139999998,-122.531991599999998
48793,38.129194509999998,-122.527563220000005
48794,38.130177719999999,-122.523134709999994
48795,38.131160770000001,-122.518706089999995
48796,38.132143659999997,-122.514277350000000
48797,38.133126390000001,-122.509848489999996
48798,38.134108959999999,-122.505419509999996
48799,38.135091369999998,-122.500990419999994
48800,38.151767860000000,-122.425677730000004
48801,38.152747390000002,-122.421246510000003
48802,38.153726749999997,-122.416815170000007
48803,38.154705960000001,-122.412383710000000
48804,38.155685009999999,-122.407952140000006
48805,38.156663899999998,-122.403520450000002
48806,38.157642629999998,-122.399088640000002
48807,38.158621199999999,-122.394656710000007
48808,38.159599600000000,-122.390224660000001
48809,38.160577850000003,-122.385792499999994
48810,38.161555940000000,-122.381360220000005
48811,38.162533869999997,-122.376927820000006
48812,38.163511640000003,-122.372495299999997
48813,38.164489240000002,-122.368062670000000
48814,38.165466690000002,-122.363629910000000
48815,38.166443979999997,-122.359197039999998
48816,38.167421099999999,-122.354764050000000
48817,38.168398070000002,-122.350330950000000
48818,38.169374879999999,-122.345897719999996
48819,38.170351519999997,-122.341464380000005
48820,38.171328010000003,-122.337030920000004
48821,38.172304330000003,-122.332597350000000
48822,38.173280499999997,-122.328163649999993
48823,38.174256499999998,-122.323729839999999
48824,38.175232350000002,-122.319295909999994
48825,38.176208029999998,-122.314861859999993
48826,38.177183560000003,-122.310427700000005
48827,38.178158920000001,-122.305993419999993
48828,38.179134130000001,-122.301559019999999
48829,38.180109170000001,-122.297124499999995
48830,38.181084050000003,-122.292689859999996
48831,38.182058779999998,-122.288255109999994
48832,38.183033340000001,-122.283820239999997
48833,38.184007739999998,-122.279385250000004
48834,38.184981980000003,-122.274950149999995
48835,38.233489560000002,-122.053045429999997
48836,38.234455609999998,-122.048604350000005
48837,38.235421510000002,-122.044163150000003
48838,38.236387250000000,-122.039721839999999
48839,38.237352829999999,-122.035280420000007
48840,38.238318239999998,-122.030838869999997
48841,38.239283499999999,-122.026397209999999
48842,38.240248590000000,-122.021955430000006
48843,38.241213520000002,-122.017513539999996
48887,38.292124960000002,-121.781926670000004
48888,38.293081209999997,-121.777478500000001
48889,38.294037289999999,-121.773030210000002
48890,38.294993220000002,-121.768581810000001
48891,38.295948989999999,-121.764133290000004
48892,38.296904589999997,-121.759684660000005
48893,38.297860040000003,-121.755235909999996
48894,38.298815320000003,-121.750787050000000
48895,38.299770440000003,-121.746338069999993
48896,38.300725399999997,-121.741888970000005
48897,38.301680200000000,-121.737439760000001
48898,38.302634840000003,-121.732990430000001
48899,38.303589320000000,-121.728540989999999
48900,38.304543639999999,-121.724091430000001
48901,38.305497789999997,-121.719641760000002
48902,38.306451789999997,-121.715191970000006
48903,38.308359299999999,-121.706292039999994
48904,38.309312810000002,-121.701841909999999
48905,38.310266159999998,-121.697391659999994
48906,38.311219350000002,-121.692941289999993
48907,38.312172380000000,-121.688490810000005
48908,38.313125239999998,-121.684040210000006
48909,38.314077949999998,-121.679589489999998
48910,38.315030499999999,-121.675138669999995
48911,38.315982880000000,-121.670687720000004
48912,38.316935100000002,-121.666236659999996
48913,38.317887159999998,-121.661785480000006
48914,38.318839060000002,-121.657334190000000
48915,38.319790800000000,-121.652882790000007
48916,38.320742379999999,-121.648431270000003
48917,38.321693799999998,-121.643979630000004
48918,38.322645049999998,-121.639527880000003
48919,38.323596150000000,-121.635076010000006
48963,38.126722209999997,-122.555402250000000
48964,38.127706430000003,-122.550974260000004
48965,38.128690480000003,-122.546546160000005
48966,38.129674379999997,-122.542117939999997
48967,38.130658109999999,-122.537689599999993
48968,38.131641690000002,-122.533261150000001
48969,38.132625099999998,-122.528832570000006
48970,38.133608359999997,-122.524403879999994
48971,38.134591450000002,-122.519975070000001
48972,38.135574390000002,-122.515546139999998
48973,38.136557170000003,-122.511117089999999
48974,38.137539779999997,-122.506687920000005
48975,38.138522240000000,-122.502258639999994
48976,38.154219759999997,-122.431374020000007
48977,38.155199490000001,-122.426942720000000
48978,38.156179070000000,-122.422511310000004
48979,38.157158480000000,-122.418079779999999
48980,38.158137740000001,-122.413648140000006
48981,38.159116830000002,-122.409216369999996
48982,38.160095759999997,-122.404784489999997
48983,38.161074540000001,-122.400352490000003
48984,38.162053149999998,-122.395920369999999
48985,38.163031599999997,-122.391488140000007
48986,38.164009900000003,-122.387055779999997
48987,38.164988030000004,-122.382623310000000
48988,38.165965999999997,-122.378190720000006
48989,38.166943820000000,-122.373758019999997
48990,38.167921470000003,-122.369325189999998
48991,38.168898960000000,-122.364892249999997
48992,38.169876289999998,-122.360459190000000
48993,38.170853459999996,-122.356026009999994
48994,38.171830479999997,-122.351592710000006
48995,38.172807329999998,-122.347159300000001
48996,38.173784019999999,-122.342725770000001
48997,38.174760550000002,-122.338292120000006
48998,38.175736919999999,-122.333858350000000
48999,38.176713130000003,-122.329424470000006
49000,38.177689180000002,-122.324990459999995
49001,38.178665070000001,-122.320556339999996
49002,38.179640800000001,-122.316122109999995
49003,38.180616370000003,-122.311687750000004
49004,38.181591779999998,-122.307253279999998
49005,38.182567030000001,-122.302818689999995
49006,38.183542119999998,-122.298383979999997
49007,38.184517049999997,-122.293949159999997
49008,38.185491810000002,-122.289514209999993
49009,38.186466420000002,-122.285079150000001
49010,38.187440870000003,-122.280643970000000
49011,38.237891089999998,-122.049853150000004
49012,38.238857029999998,-122.045411770000001
49013,38.239822810000000,-122.040970270000003
49014,38.240788430000002,-122.036528649999994
49015,38.241753889999998,-122.032086910000004
49016,38.242719190000003,-122.027645059999998
49017,38.243684330000001,-122.023203089999996
49018,38.244649310000000,-122.018761010000006
49067,38.295563110000003,-121.783163970000004
49068,38.296519400000001,-121.778715610000006
49069,38.297475540000001,-121.774267129999998
49070,38.298431510000000,-121.769818540000003
49071,38.299387320000001,-121.765369829999997
49072,38.300342970000003,-121.760921010000004
49073,38.301298459999998,-121.756472070000001
49074,38.302253790000002,-121.752023010000002
49075,38.303208949999998,-121.747573840000001
49076,38.304163959999997,-121.743124550000005
49077,38.305118800000002,-121.738675150000006
49078,38.306073490000003,-121.734225629999997
49079,38.307028010000003,-121.729775989999993
49080,38.307982369999998,-121.725326240000001
49081,38.308936570000000,-121.720876380000007
49082,38.309890609999997,-121.716426389999995
49083,38.311798209999999,-121.707526079999994
49084,38.312751759999998,-121.703075760000004
49085,38.313705159999998,-121.698625309999997
49086,38.314658389999998,-121.694174750000002
49087,38.315611470000000,-121.689724080000005
49088,38.316564380000003,-121.685273289999998
49089,38.317517129999999,-121.680822379999995
49090,38.318469720000003,-121.676371360000005
49091,38.319422150000001,-121.671920220000004
49092,38.320374409999999,-121.667468970000002
49093,38.321326520000000,-121.663017600000003
49094,38.322278460000000,-121.658566120000003
49095,38.323230250000002,-121.654114519999993
49096,38.324181869999997,-121.649662800000002
49097,38.325133330000000,-121.645210969999994
49098,38.326084629999997,-121.640759029999998
49099,38.327035770000002,-121.636306970000007
49100,38.327986750000001,-121.631854790000006
49144,38.130152520000003,-122.556672860000006
49145,38.131136779999999,-122.552244680000001
49146,38.132120880000002,-122.547816389999994
49147,38.133104820000000,-122.543387980000006
49148,38.134088599999998,-122.538959460000001
49149,38.135072219999998,-122.534530810000007
49150,38.136055679999998,-122.530102040000003
49151,38.137038980000000,-122.525673159999997
49152,38.138022120000002,-122.521244159999995
49153,38.139005099999999,-122.516815039999997
49154,38.139987929999997,-122.512385800000004
49155,38.140970590000002,-122.507956449999995
49156,38.141953090000001,-122.503526969999996
49157,38.157651340000001,-122.432639320000007
49158,38.158631110000002,-122.428207830000005
49159,38.159610729999997,-122.423776230000001
49160,38.160590190000001,-122.419344519999996
49161,38.161569489999998,-122.414912680000000
49162,38.162548630000003,-122.410480730000003
49163,38.163527610000003,-122.406048650000002
49164,38.164506430000003,-122.401616460000000
49165,38.165485089999997,-122.397184159999995
49166,38.166463589999999,-122.392751730000001
49167,38.167441930000003,-122.388319190000004
49168,38.168420110000000,-122.383886529999998
49169,38.169398119999997,-122.379453749999996
49170,38.170375980000003,-122.375020849999999
49171,38.171353680000003,-122.370587830000005
49172,38.172331219999997,-122.366154699999996
49173,38.173308589999998,-122.361721450000005
49174,38.174285810000001,-122.357288080000004
49175,38.175262869999997,-122.352854600000001
49176,38.176239770000002,-122.348420989999994
49177,38.177216500000000,-122.343987270000000
49178,38.178193080000000,-122.339553429999995
49179,38.179169490000000,-122.335119469999995
49180,38.180145750000001,-122.330685399999993
49181,38.181121849999997,-122.326251209999995
49182,38.182097779999999,-122.321816900000002
49183,38.183073559999997,-122.317382469999998
49184,38.184049170000002,-122.312947919999999
49185,38.185024620000000,-122.308513259999998
49186,38.185999920000000,-122.304078480000001
49187,38.186975050000001,-122.299643579999994
49188,38.187950030000003,-122.295208570000000
49189,38.188924839999999,-122.290773430000002
49190,38.189899490000002,-122.286338180000001
49191,38.190873990000000,-122.281902810000005
49192,38.241326540000003,-122.051102069999999
49193,38.242292530000000,-122.046660500000002
49194,38.243258359999999,-122.042218800000001
49195,38.244224019999997,-122.037777000000006
49196,38.245189529999998,-122.033335070000007
49197,38.246154869999998,-122.028893030000006
49198,38.247120060000000,-122.024450869999995
49253,38.300913770000001,-121.775504170000005
49254,38.301869779999997,-121.771055390000001
49255,38.302825640000002,-121.766606490000001
49256,38.303781330000000,-121.762157470000005
49257,38.304736869999999,-121.757708339999994
49258,38.305692239999999,-121.753259090000000
49259,38.306647450000000,-121.748809719999997
49260,38.307602500000002,-121.744360240000006
49261,38.308557389999997,-121.739910649999999
49262,38.309512120000001,-121.735460939999996
49263,38.310466689999998,-121.731011109999997
49264,38.311421090000003,-121.726561169999997
49265,38.312375340000003,-121.722111110000000
49266,38.313329420000002,-121.717660929999994
49267,38.315237099999997,-121.708760240000004
49268,38.316190710000001,-121.704309719999998
49269,38.317144149999997,-121.699859079999996
49270,38.318097420000001,-121.695408330000006
49271,38.319050539999999,-121.690957460000007
49272,38.320003499999999,-121.686506480000006
49273,38.320956289999998,-121.682055379999994
49274,38.321908929999999,-121.677604169999995
49275,38.322861400000001,-121.673152840000000
49276,38.323813710000003,-121.668701389999995
49277,38.324765859999999,-121.664249830000003
49278,38.325717849999997,-121.659798150000000
49279,38.326669680000002,-121.655346359999996
49280,38.327621350000001,-121.650894460000004
49281,38.328572850000000,-121.646442429999993
49282,38.329524200000002,-121.641990300000003
49283,38.330475380000003,-121.637538039999995
49284,38.331426399999998,-121.633085670000000
49328,38.133582810000000,-122.557943580000000
49329,38.134567109999999,-122.553515219999994
49330,38.135551260000000,-122.549086740000007
49331,38.136535250000001,-122.544658139999996
49332,38.137519070000003,-122.540229429999997
49333,38.138502740000000,-122.535800589999994
49334,38.139486249999997,-122.531371640000003
49335,38.140469590000002,-122.526942559999995
49336,38.141452780000002,-122.522513369999999
49337,38.142435800000001,-122.518084060000007
49338,38.143418670000003,-122.513654639999999
49339,38.144401379999998,-122.509225090000001
49340,38.145383920000000,-122.504795430000001
49341,38.161082899999997,-122.433904740000003
49342,38.162062720000002,-122.429473060000007
49343,38.163042390000001,-122.425041269999994
49344,38.164021890000001,-122.420609369999994
49345,38.165001240000002,-122.416177340000004
49346,38.165980419999997,-122.411745199999999
49347,38.166959450000000,-122.407312930000003
49348,38.167938309999997,-122.402880550000006
49349,38.168917020000002,-122.398448060000007
49350,38.169895560000001,-122.394015440000004
49351,38.170873940000000,-122.389582709999999
49352,38.171852170000001,-122.385149859999999
49353,38.172830230000002,-122.380716890000002
49354,38.173808129999998,-122.376283799999996
49355,38.174785880000002,-122.371850589999994
49356,38.175763459999999,-122.367417270000004
49357,38.176740879999997,-122.362983830000005
49358,38.177718140000003,-122.358550269999995
49359,38.178695249999997,-122.354116599999998
49360,38.179672189999998,-122.349682799999997
49361,38.180648970000000,-122.345248889999993
49362,38.181625590000003,-122.340814859999995
49363,38.182602050000000,-122.336380710000000
49364,38.183578349999998,-122.331946450000004
49365,38.184554489999996,-122.327512069999997
49366,38.185530479999997,-122.323077569999995
49367,38.186506299999998,-122.318642949999997
49368,38.187481960000000,-122.314208210000004
49369,38.188457450000001,-122.309773359999994
49370,38.189432789999998,-122.305338390000003
49371,38.190407970000003,-122.300903300000002
49372,38.191382990000001,-122.296468090000005
49373,38.192357850000000,-122.292032770000006
49374,38.193332550000001,-122.287597329999997
49377,38.246693890000003,-122.043467460000002
49378,38.247659599999999,-122.039025460000005
49379,38.248625150000002,-122.034583339999998
49380,38.249590540000000,-122.030141110000002
49436,38.305308040000000,-121.772292350000001
49437,38.306263940000001,-121.767843260000006
49438,38.307219680000003,-121.763394050000002
49439,38.308175259999999,-121.758944720000002
49440,38.309130680000003,-121.754495280000000
49441,38.310085930000000,-121.750045729999997
49442,38.311041029999998,-121.745596050000003
49443,38.311995959999997,-121.741146259999994
49444,38.312950739999998,-121.736696359999996
49445,38.313905349999999,-121.732246340000003
49446,38.314859800000001,-121.727796209999994
49447,38.315814090000003,-121.723345960000003
49448,38.319629630000001,-121.705543800000001
49449,38.320583120000002,-121.701092970000005
49450,38.321536440000003,-121.696642019999999
49451,38.322489599999997,-121.692190960000005
49452,38.323442600000000,-121.687739789999995
49453,38.324395440000004,-121.683288500000003
49454,38.325348120000001,-121.678837090000002
49455,38.326300639999999,-121.674385569999998
49456,38.327252999999999,-121.669933929999999
49457,38.328205189999998,-121.665482179999998
49458,38.329157219999999,-121.661030310000001
49459,38.330109100000001,-121.656578319999994
49460,38.331060809999997,-121.652126220000000
49461,38.332012360000000,-121.647674010000003
49462,38.332963749999998,-121.643221679999996
49463,38.333914980000003,-121.638769229999994
49464,38.334866040000001,-121.634316670000004
49465,38.335816950000002,-121.629863990000004
49508,38.137013080000003,-122.559214429999997
49509,38.137997439999999,-122.554785879999997
49510,38.138981630000004,-122.550357210000001
49511,38.139965660000001,-122.545928419999996
49512,38.140949530000000,-122.541499509999994
49513,38.141933240000000,-122.537070490000005
49514,38.142916790000001,-122.532641350000006
49515,38.143900189999997,-122.528212080000003
49516,38.144883419999999,-122.523782699999998
49517,38.145866490000003,-122.519353210000006
49518,38.146849400000001,-122.514923589999995
49519,38.147832149999999,-122.510493850000003
49520,38.148814750000000,-122.506063999999995
49521,38.164514449999999,-122.435170270000000
49522,38.165494320000001,-122.430738410000004
49523,38.166474030000003,-122.426306429999997
49524,38.167453580000000,-122.421874340000002
49525,38.168432969999998,-122.417442120000004
49526,38.169412199999996,-122.413009790000004
49527,38.170391270000003,-122.408577330000000
49528,38.171370179999997,-122.404144759999994
49529,38.172348929999998,-122.399712080000000
49530,38.173327520000001,-122.395279270000003
49531,38.174305940000004,-122.390846350000004
49532,38.176262319999999,-122.381980150000004
49533,38.177240269999999,-122.377546870000003
49534,38.178218059999999,-122.373113470000007
49535,38.179195690000000,-122.368679959999994
49536,38.180173160000002,-122.364246330000000
49537,38.181150459999998,-122.359812579999996
49538,38.182127610000002,-122.355378720000004
49539,38.183104600000000,-122.350944729999995
49540,38.184081419999998,-122.346510629999997
49541,38.185058089999998,-122.342076410000004
49542,38.186034599999999,-122.337642070000001
49543,38.187010940000000,-122.333207619999996
49544,38.187987130000003,-122.328773040000002
49545,38.188963160000000,-122.324338350000005
49546,38.189939019999997,-122.319903550000006
49547,38.190914730000003,-122.315468620000004
49548,38.191890270000002,-122.311033580000000
49549,38.192865660000002,-122.306598420000000
49550,38.193840880000003,-122.302163140000005
49551,38.194815939999998,-122.297727739999999
49552,38.195790850000002,-122.293292230000006
49613,38.308746290000002,-121.773529429999996
49614,38.309702240000000,-121.769080140000000
49615,38.310658019999998,-121.764630740000001
49616,38.311613639999997,-121.760181220000007
49617,38.312569109999998,-121.755731589999996
49618,38.313524409999999,-121.751281840000004
49619,38.314479540000001,-121.746831979999996
49620,38.315434519999997,-121.742382000000006
49621,38.316389340000001,-121.737931900000007
49622,38.317343999999999,-121.733481690000005
49623,38.318298489999997,-121.729031359999993
49624,38.319252830000003,-121.724580919999994
49625,38.323068550000002,-121.706777990000006
49626,38.324022079999999,-121.702326970000001
49627,38.324975449999997,-121.697875830000001
49628,38.325928650000002,-121.693424579999999
49629,38.326881700000001,-121.688973210000000
49630,38.327834580000001,-121.684521730000000
49631,38.328787310000003,-121.680070130000004
49632,38.329739869999997,-121.675618409999998
49633,38.330692270000000,-121.671166580000005
49634,38.331644509999997,-121.666714639999995
49635,38.332596590000001,-121.662262580000004
49636,38.333548499999999,-121.657810400000002
49637,38.334500259999999,-121.653358109999999
49638,38.335451849999998,-121.648905700000000
49639,38.336403290000000,-121.644453179999999
49640,38.337354560000001,-121.640000540000003
49641,38.338305669999997,-121.635547779999996
49642,38.339256620000000,-121.631094910000002
49686,38.140443349999998,-122.560485389999997
49687,38.141427739999997,-122.556056650000002
49688,38.142411979999999,-122.551627789999998
49689,38.143396060000001,-122.547198820000006
49690,38.144379970000003,-122.542769719999995
49691,38.145363730000000,-122.538340509999998
49692,38.146347329999998,-122.533911169999996
49693,38.147330770000003,-122.529481720000007
49694,38.148314040000002,-122.525052149999993
49695,38.149297160000003,-122.520622470000006
49696,38.150280119999998,-122.516192660000002
49697,38.151262920000001,-122.511762730000001
49698,38.168925899999998,-122.432003879999996
49699,38.169905649999997,-122.427571709999995
49700,38.170885249999998,-122.423139419999998
49701,38.171864679999999,-122.418707019999999
49702,38.172843960000002,-122.414274489999997
49703,38.173823069999997,-122.409841850000007
49704,38.174802030000002,-122.405409090000006
49705,38.175780820000000,-122.400976209999996
49706,38.176759460000000,-122.396543219999998
49707,38.179694400000002,-122.383243519999994
49708,38.180672389999998,-122.378810060000006
49709,38.181650230000002,-122.374376470000001
49710,38.182627900000000,-122.369942769999994
49711,38.183605409999998,-122.365508950000006
49712,38.184582769999999,-122.361075009999993
49713,38.185559959999999,-122.356640949999999
49714,38.186536990000000,-122.352206780000003
49715,38.187513869999997,-122.347772489999997
49716,38.188490580000000,-122.343338079999995
49717,38.189467129999997,-122.338903549999998
49718,38.190443520000002,-122.334468900000005
49719,38.191419750000001,-122.330034139999995
49720,38.192395820000002,-122.325599260000004
49721,38.193371730000003,-122.321164260000003
49722,38.194347479999998,-122.316729140000007
49723,38.195323070000001,-122.312293909999994
49724,38.196298499999997,-122.307858560000000
49725,38.197273770000002,-122.303423089999995
49726,38.198248880000001,-122.298987499999996
49727,38.199223830000001,-122.294551799999994
49791,38.313140519999997,-121.770317140000003
49792,38.314096350000000,-121.765867549999996
49793,38.315052010000002,-121.761417839999993
49794,38.316007519999999,-121.756968020000002
49795,38.316962859999997,-121.752518080000002
49796,38.317918050000003,-121.748068020000005
49797,38.318873070000002,-121.743617850000007
49798,38.319827930000002,-121.739167559999999
49799,38.320782629999997,-121.734717149999994
49800,38.321737169999999,-121.730266630000003
49801,38.322691550000002,-121.725815999999995
49802,38.326507450000001,-121.708012299999993
49803,38.327461030000002,-121.703561089999994
49804,38.328414440000003,-121.699109759999999
49805,38.329367689999998,-121.694658309999994
49806,38.330320780000001,-121.690206750000002
49807,38.331273709999998,-121.685755069999999
49808,38.332226480000003,-121.681303279999995
49809,38.333179080000001,-121.676851369999994
49810,38.334131530000001,-121.672399350000006
49811,38.335083810000000,-121.667947209999994
49812,38.336035930000001,-121.663494959999994
49813,38.336987890000003,-121.659042589999999
49814,38.337939689999999,-121.654590110000001
49815,38.338891330000003,-121.650137509999993
49816,38.339842810000000,-121.645684790000004
49817,38.340794129999999,-121.641231959999999
49818,38.341745279999998,-121.636779009999998
49819,38.342696279999998,-121.632325949999995
49820,38.343647109999999,-121.627872769999996
49863,38.145842320000000,-122.552898499999998
49864,38.146826439999998,-122.548469330000003
49865,38.147810399999997,-122.544040050000007
49866,38.148794209999998,-122.539610640000006
49867,38.149777850000000,-122.535181120000004
49868,38.150761330000002,-122.530751480000006
49869,38.151744659999999,-122.526321719999999
49870,38.152727820000003,-122.521891839999995
49871,38.153710820000001,-122.517461850000004
49872,38.173337259999997,-122.428837099999996
49873,38.174316900000001,-122.424404629999998
49874,38.175296379999999,-122.419972029999997
49875,38.176275699999998,-122.415539319999993
49876,38.177254869999999,-122.411106480000001
49877,38.178233870000000,-122.406673530000006
49878,38.179212710000002,-122.402240469999995
49879,38.180191389999997,-122.397807279999995
49880,38.181169910000001,-122.393373980000007
49881,38.182148269999999,-122.388940559999995
49882,38.183126459999997,-122.384507020000001
49883,38.184104499999997,-122.380073359999997
49884,38.185082379999997,-122.375639579999998
49885,38.186060099999999,-122.371205689999996
49886,38.187037660000001,-122.366771679999999
49887,38.188015059999998,-122.362337550000007
49888,38.188992300000002,-122.357903309999998
49889,38.189969370000000,-122.353468939999999
49890,38.190946289999999,-122.349034459999999
49891,38.191923050000000,-122.344599860000002
49892,38.192899650000001,-122.340165139999996
49893,38.193876080000003,-122.335730310000002
49894,38.194852359999999,-122.331295350000005
49895,38.195828480000003,-122.326860280000005
49896,38.196804430000000,-122.322425089999996
49897,38.197780229999999,-122.317989789999999
49898,38.198755859999999,-122.313554359999998
49899,38.199731340000000,-122.309118819999995
49900,38.200706650000001,-122.304683159999996
49901,38.201681809999997,-122.300247389999996
49902,38.202656800000000,-122.295811490000006
49903,38.203631629999997,-122.291375479999999
49971,38.317534660000000,-121.767104480000000
49972,38.318490369999999,-121.762654569999995
49973,38.319445920000000,-121.758204559999996
49974,38.320401310000001,-121.753754420000007
49975,38.321356539999996,-121.749304170000002
49976,38.322311599999999,-121.744853809999995
49977,38.323266510000003,-121.740403330000007
49978,38.324221260000002,-121.735952729999994
49979,38.325175840000000,-121.731502019999994
49980,38.326130259999999,-121.727051189999997
49981,38.329946339999999,-121.709246719999996
49982,38.330899960000004,-121.704795320000002
49983,38.331853420000002,-121.700343799999999
49984,38.332806710000000,-121.695892160000000
49985,38.333759850000000,-121.691440400000005
49986,38.334712820000000,-121.686988540000002
49987,38.335665630000001,-121.682536549999995
49988,38.336618280000003,-121.678084450000000
49989,38.337570769999999,-121.673632240000003
49990,38.338523100000003,-121.669179909999997
49991,38.339475270000001,-121.664727459999995
49992,38.340427269999999,-121.660274900000005
49993,38.341379119999999,-121.655822220000005
49994,38.342330799999999,-121.651369430000003
49995,38.343282320000000,-121.646916520000005
49996,38.344233690000003,-121.642463489999997
49997,38.345184889999999,-121.638010359999996
49998,38.346135920000002,-121.633557100000004
49999,38.347086800000000,-121.629103729999997
50000,38.348037519999998,-121.624650250000002
50042,38.148288309999998,-122.558598559999993
50043,38.149272640000000,-122.554169320000000
50044,38.150256810000002,-122.549739970000005
50045,38.151240819999998,-122.545310490000006
50046,38.152224670000003,-122.540880900000005
50047,38.153208360000001,-122.536451189999994
50048,38.154191879999999,-122.532021360000002
50049,38.155175249999999,-122.527591409999999
50050,38.156158460000000,-122.523161340000001
50051,38.176768860000003,-122.430102620000000
50052,38.177748549999997,-122.425669950000000
50053,38.178728069999998,-122.421237160000004
50054,38.179707440000001,-122.416804260000006
50055,38.180686639999998,-122.412371239999999
50056,38.181665690000003,-122.407938099999996
50057,38.182644570000001,-122.403504839999997
50058,38.183623300000001,-122.399071460000002
50059,38.184601860000001,-122.394637970000005
50060,38.185580270000003,-122.390204359999998
50061,38.186558509999998,-122.385770629999996
50062,38.187536600000001,-122.381336779999998
50063,38.188514519999998,-122.376902819999998
50064,38.189492289999997,-122.372468729999994
50065,38.190469890000003,-122.368034530000003
50066,38.191447330000003,-122.363600210000001
50067,38.192424619999997,-122.359165779999998
50068,38.193401739999999,-122.354731220000005
50069,38.194378700000001,-122.350296549999996
50070,38.195355509999999,-122.345861760000005
50071,38.196332150000003,-122.341426850000005
50072,38.197308630000002,-122.336991830000002
50073,38.198284950000001,-122.332556679999996
50074,38.199261110000002,-122.328121420000002
50075,38.200237110000003,-122.323686039999998
50076,38.201212959999999,-122.319250550000007
50077,38.202188640000003,-122.314814929999997
50078,38.203164160000000,-122.310379200000000
50079,38.204139519999998,-122.305943350000007
50080,38.205114719999997,-122.301507380000004
50081,38.206089759999998,-122.297071299999999
50082,38.207064629999998,-122.292635099999998
50153,38.321928710000002,-121.763891419999993
50154,38.322884309999999,-121.759441210000006
50155,38.323839739999997,-121.754990890000002
50156,38.324795010000003,-121.750540450000003
50157,38.325750130000003,-121.746089889999993
50158,38.326705080000004,-121.741639219999996
50159,38.327659869999998,-121.737188430000003
50160,38.328614490000000,-121.732737520000001
50161,38.334338879999997,-121.706029670000007
50162,38.335292379999999,-121.701577950000001
50163,38.336245720000001,-121.697126119999993
50164,38.337198899999997,-121.692674179999997
50165,38.338151920000001,-121.688222109999998
50166,38.339104780000000,-121.683769940000005
50167,38.340057469999998,-121.679317639999994
50168,38.341010009999998,-121.674865240000003
50169,38.341962379999998,-121.670412709999994
50170,38.342914589999999,-121.665960069999997
50171,38.343866640000002,-121.661507319999998
50172,38.344818529999998,-121.657054450000004
50173,38.345770260000002,-121.652601460000000
50174,38.346721819999999,-121.648148359999993
50175,38.347673229999998,-121.643695149999999
50176,38.348624469999997,-121.639241810000001
50177,38.349575559999998,-121.634788369999995
50178,38.350526479999999,-121.630334800000000
50179,38.351477240000001,-121.625881129999996
50220,38.150734040000003,-122.564299000000005
50221,38.151718580000001,-122.559869689999999
50222,38.152702949999998,-122.555440259999997
50223,38.153687169999998,-122.551010719999994
50224,38.154671219999997,-122.546581050000000
50225,38.155655109999998,-122.542151270000005
50226,38.156638850000000,-122.537721370000000
50227,38.157622420000003,-122.533291349999999
50228,38.158605840000000,-122.528861210000002
50229,38.159589089999997,-122.524430949999996
50230,38.160572180000003,-122.520000580000001
50231,38.179220549999997,-122.435800990000004
50232,38.180200440000000,-122.431368250000006
50233,38.181180169999998,-122.426935389999997
50234,38.182159740000003,-122.422502410000007
50235,38.183139160000003,-122.418069320000001
50236,38.184118410000004,-122.413636109999999
50237,38.185097499999998,-122.409202780000001
50238,38.186076430000000,-122.404769329999993
50239,38.187055200000003,-122.400335760000004
50240,38.188033810000000,-122.395902079999999
50241,38.189012259999998,-122.391468279999998
50242,38.189990549999997,-122.387034360000001
50243,38.190968679999997,-122.382600319999995
50244,38.191946649999998,-122.378166170000000
50245,38.192924460000000,-122.373731890000002
50246,38.193902110000003,-122.369297500000002
50247,38.194879600000000,-122.364862990000006
50248,38.195856929999998,-122.360428369999994
50249,38.196834090000003,-122.355993620000007
50250,38.197811100000003,-122.351558760000003
50251,38.198787950000003,-122.347123780000004
50252,38.199764639999998,-122.342688679999995
50253,38.200741160000000,-122.338253469999998
50254,38.201717530000003,-122.333818129999997
50255,38.202693740000001,-122.329382679999995
50256,38.203669779999998,-122.324947109999997
50257,38.204645669999998,-122.320511420000003
50258,38.205621399999998,-122.316075620000007
50259,38.206596959999999,-122.311639700000001
50260,38.207572370000001,-122.307203659999999
50261,38.208547609999997,-122.302767500000002
50262,38.209522700000001,-122.298331219999994
50263,38.210497619999998,-122.293894829999999
50338,38.325367040000003,-121.765128390000001
50339,38.326322679999997,-121.760677990000005
50340,38.327278159999999,-121.756227469999999
50341,38.328233480000002,-121.751776829999997
50342,38.329188629999997,-121.747326090000001
50343,38.330143630000002,-121.742875220000002
50344,38.331098460000000,-121.738424240000001
50345,38.332053139999999,-121.733973140000003
50346,38.337777789999997,-121.707264129999999
50347,38.338731340000002,-121.702812219999998
50348,38.339684720000001,-121.698360199999996
